event_id,production_id,phase,scope,category,subcategory,value,unit,kgco2e,confidence_tier,confidence_score,source_type,source_reference,grid_region,recorded_at
44fc5e78-2810-4acd-884c-a98130d741fd,9421f3e9-a238-49d9-a11f-43ab47547a64,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,3742.1000,NIGHTS,38917.8400,TIER_2_BENCHMARK,0.82,INVOICE_OCR,hotel_booking,NZ,2024-12-28T00:00:00
0f228e84-ff71-406d-8abf-368cf56d0339,9421f3e9-a238-49d9-a11f-43ab47547a64,PRODUCTION,SCOPE_3,WASTE,landfill_general,11445.9000,KG,5722.9500,TIER_1_DIRECT,0.90,MANUAL_ENTRY,waste_ticket,NZ,2024-10-14T00:00:00
fc892f13-8ea7-4b0c-8d87-b1c47afad5ba,9421f3e9-a238-49d9-a11f-43ab47547a64,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,357682.9000,KG,7153.6580,TIER_1_DIRECT,0.92,MANUAL_ENTRY,recycling_cert,NZ,2024-06-12T00:00:00
e3c35030-8e5f-458f-b2b9-9f36f76bc476,9421f3e9-a238-49d9-a11f-43ab47547a64,PRODUCTION,SCOPE_3,WASTE,compost,143073.1000,KG,1430.7310,TIER_1_DIRECT,0.94,MANUAL_ENTRY,compost_receipt,NZ,2024-11-07T00:00:00
800ec359-b105-4d98-b5ce-52d40b62c50b,9421f3e9-a238-49d9-a11f-43ab47547a64,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,14307.3000,KG,7153.6500,TIER_2_BENCHMARK,0.70,INVOICE_OCR,set_construction,NZ,2024-04-23T00:00:00
9bbace95-79a6-40f6-80ee-7bed37d5f313,9421f3e9-a238-49d9-a11f-43ab47547a64,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,3532.7000,KG,4769.1450,TIER_2_BENCHMARK,0.74,INVOICE_OCR,scaffolding,NZ,2024-02-10T00:00:00
d9708ca5-ee04-4fad-bdcb-0ead541a9259,9421f3e9-a238-49d9-a11f-43ab47547a64,PRODUCTION,SCOPE_3,CATERING,beef,47.6900,KG,2861.4000,TIER_2_BENCHMARK,0.75,INVOICE_OCR,catering_inv,NZ,2024-09-11T00:00:00
4bb64dd1-6c02-4a5d-aefe-b76af6584c72,9421f3e9-a238-49d9-a11f-43ab47547a64,PRODUCTION,SCOPE_3,CATERING,chicken,625.4600,KG,3815.3060,TIER_2_BENCHMARK,0.82,INVOICE_OCR,catering_inv,NZ,2024-02-22T00:00:00
619ffeb2-6677-401b-9e95-1b9b658588f2,9421f3e9-a238-49d9-a11f-43ab47547a64,PRODUCTION,SCOPE_3,CATERING,vegetables,5722.9300,KG,2861.4650,TIER_2_BENCHMARK,0.75,INVOICE_OCR,catering_inv,NZ,2024-07-24T00:00:00
06d5a699-18f0-4db6-b827-cf3e70afad49,9421f3e9-a238-49d9-a11f-43ab47547a64,PRODUCTION,SCOPE_3,WATER,water_supply,15897.0000,M3,2384.5500,TIER_2_BENCHMARK,0.79,INVOICE_OCR,water_bill,NZ,2024-01-27T00:00:00
0355e610-fa73-4bb0-b20b-eda64e24ba14,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,80889.4000,LITRES,205944.4124,TIER_1_DIRECT,0.96,MANUAL_ENTRY,gen_log_001,CA,2024-11-05T00:00:00
480e4504-9092-4bb8-9d92-031b6833ab77,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,281633.2000,LITRES,54918.4740,TIER_1_DIRECT,0.94,MANUAL_ENTRY,hvo_delivery,CA,2024-09-11T00:00:00
f11d167d-f5ec-444b-848e-8bce002a9d55,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,6427.7000,LITRES,13729.5672,TIER_2_BENCHMARK,0.77,INVOICE_OCR,fleet_receipt,CA,2024-07-24T00:00:00
52a82dd4-c253-43d7-8856-d633056e4300,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,774030.6000,KWH,100623.9780,TIER_1_DIRECT,0.89,MANUAL_ENTRY,elec_bill,CA,2024-09-10T00:00:00
496411e0-d541-4faa-9ea9-c02dd836903b,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,276439.5000,KWH,35937.1350,TIER_1_DIRECT,0.94,MANUAL_ENTRY,office_bill,CA,2024-11-11T00:00:00
f6d6b374-2990-4438-b807-efa0dfa4a809,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_1,ENERGY,natural_gas,39491.4000,KWH,7187.4348,TIER_1_DIRECT,0.88,MANUAL_ENTRY,gas_bill,CA,2024-10-22T00:00:00
b97c1bfd-c7f0-441d-88c7-38e9cde5c738,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,290099.5000,KM,45835.7210,TIER_2_BENCHMARK,0.75,INVOICE_OCR,travel_dom,CA,2024-06-03T00:00:00
4542af52-3de7-453a-b5d8-bfdf3316cc60,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,430934.1000,KM,84032.1495,TIER_2_BENCHMARK,0.85,INVOICE_OCR,travel_intl,CA,2024-05-27T00:00:00
35cf9ac7-e523-4d42-ae7a-8627dc153b7f,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_3,TRANSPORT,coach,565873.0000,KM,15278.5710,TIER_2_BENCHMARK,0.70,INVOICE_OCR,transport_contract,CA,2024-07-21T00:00:00
f80d87ca-aa10-442c-8c6b-18c5d85a2077,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,44674.2000,KM,7639.2882,TIER_2_BENCHMARK,0.78,INVOICE_OCR,vehicle_log,CA,2024-03-19T00:00:00
7db662dd-bc36-4d33-8b6b-f386d20b0938,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,5263.0000,NIGHTS,54735.2000,TIER_2_BENCHMARK,0.79,INVOICE_OCR,hotel_booking,CA,2024-03-20T00:00:00
d0145471-4e69-4742-a6c3-f1dc75a3b6c9,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_3,WASTE,landfill_general,16660.0000,KG,8330.0000,TIER_1_DIRECT,0.89,MANUAL_ENTRY,waste_ticket,CA,2024-05-23T00:00:00
bafd42a8-5052-4f8a-8175-c6c7cdacefba,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,520625.7000,KG,10412.5140,TIER_1_DIRECT,0.97,MANUAL_ENTRY,recycling_cert,CA,2024-12-02T00:00:00
eaf33cfb-d593-494c-b39c-dc5d78a3893e,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_3,WASTE,compost,208250.3000,KG,2082.5030,TIER_1_DIRECT,0.91,MANUAL_ENTRY,compost_receipt,CA,2024-02-16T00:00:00
fc978a7c-1e19-4f1f-ad17-c89d83eaecaf,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,20825.0000,KG,10412.5000,TIER_2_BENCHMARK,0.83,INVOICE_OCR,set_construction,CA,2024-06-15T00:00:00
23c84dff-4c7d-4cf2-8ea9-4fc33733214e,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,5142.0000,KG,6941.7000,TIER_2_BENCHMARK,0.82,INVOICE_OCR,scaffolding,CA,2024-05-07T00:00:00
ef3d5f74-da2b-4325-a22d-4bde41e49944,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_3,CATERING,beef,69.4200,KG,4165.2000,TIER_2_BENCHMARK,0.78,INVOICE_OCR,catering_inv,CA,2024-03-04T00:00:00
1b3247e1-9f6c-4670-ad0d-d5204c3466f5,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_3,CATERING,chicken,910.3800,KG,5553.3180,TIER_2_BENCHMARK,0.76,INVOICE_OCR,catering_inv,CA,2024-01-25T00:00:00
3c798a39-55f9-472f-b14b-1b421b3c56d6,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_3,CATERING,vegetables,8330.0100,KG,4165.0050,TIER_2_BENCHMARK,0.73,INVOICE_OCR,catering_inv,CA,2024-02-15T00:00:00
86a28d8c-c612-4335-a18d-034d1474bb0b,ab419a31-49d3-4fee-abbc-e8feff51cdb0,PRODUCTION,SCOPE_3,WATER,water_supply,23138.9000,M3,3470.8350,TIER_2_BENCHMARK,0.78,INVOICE_OCR,water_bill,CA,2024-08-17T00:00:00
43466a23-6a42-4f5a-b0c7-6cf2411b065e,ab419a31-49d3-4fee-abbc-e8feff51cdb0,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,106795.0000,KWH,13883.3500,TIER_2_BENCHMARK,0.72,INVOICE_OCR,render_bill,CA,2024-06-16T00:00:00
b6a70566-3dbb-470e-945e-e7ebcdc89478,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,376481.1000,LITRES,958520.8806,TIER_1_DIRECT,0.96,MANUAL_ENTRY,gen_log_001,EU,2024-09-22T00:00:00
c62b8a49-33e3-431e-aea0-bf18461ba64e,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,1310797.7000,LITRES,255605.5515,TIER_1_DIRECT,0.90,MANUAL_ENTRY,hvo_delivery,EU,2024-01-15T00:00:00
965d260b-de3b-4dbd-bc97-50eafe95278c,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,29916.4000,LITRES,63901.4304,TIER_2_BENCHMARK,0.76,INVOICE_OCR,fleet_receipt,EU,2024-09-04T00:00:00
871b50c1-323c-48e4-850d-0269c3245620,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,1308745.0000,KWH,363831.1100,TIER_1_DIRECT,0.88,MANUAL_ENTRY,elec_bill,EU,2024-01-22T00:00:00
fb0158dd-bd51-43be-958f-8fcf136c49d2,85b83ce6-d334-4b0c-b63e-8249a2308540,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,467408.9000,KWH,129939.6742,TIER_1_DIRECT,0.96,MANUAL_ENTRY,office_bill,EU,2024-02-11T00:00:00
b25422f7-7eac-4cec-a571-638f65a37fc2,85b83ce6-d334-4b0c-b63e-8249a2308540,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,1019326.6000,KM,161053.6028,TIER_2_BENCHMARK,0.71,INVOICE_OCR,travel_dom,EU,2024-09-25T00:00:00
28e103bb-fbd9-440b-869d-d7aeac1e0611,85b83ce6-d334-4b0c-b63e-8249a2308540,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,1514179.2000,KM,295264.9440,TIER_2_BENCHMARK,0.80,INVOICE_OCR,travel_intl,EU,2024-05-01T00:00:00
5c93770f-1fda-463e-8068-f50a0b3e4640,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_3,TRANSPORT,coach,1988316.1000,KM,53684.5347,TIER_2_BENCHMARK,0.79,INVOICE_OCR,transport_contract,EU,2024-05-21T00:00:00
7ae78f4d-5511-46ba-91c2-bc623cc0dbdb,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,156972.3000,KM,26842.2633,TIER_2_BENCHMARK,0.83,INVOICE_OCR,vehicle_log,EU,2024-06-07T00:00:00
b7ca1511-c3e4-45b2-b4d4-a32ebab86c1f,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,21024.7000,NIGHTS,218656.8800,TIER_2_BENCHMARK,0.73,INVOICE_OCR,hotel_booking,EU,2024-05-18T00:00:00
4d7ce0ab-fae0-4636-a144-b096f64df89c,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_3,WASTE,landfill_general,69382.8000,KG,34691.4000,TIER_1_DIRECT,0.91,MANUAL_ENTRY,waste_ticket,EU,2024-08-22T00:00:00
028fe232-c3ff-4788-8701-1c999567f27a,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,2168213.7000,KG,43364.2740,TIER_1_DIRECT,0.89,MANUAL_ENTRY,recycling_cert,EU,2024-03-06T00:00:00
b5c4cf29-a25f-42a5-8e20-a0bb444716c8,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_3,WASTE,compost,867285.5000,KG,8672.8550,TIER_1_DIRECT,0.91,MANUAL_ENTRY,compost_receipt,EU,2024-01-20T00:00:00
da3e76b7-f361-4704-9ff6-67f0b0d98aeb,85b83ce6-d334-4b0c-b63e-8249a2308540,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,86728.5000,KG,43364.2500,TIER_2_BENCHMARK,0.78,INVOICE_OCR,set_construction,EU,2024-02-07T00:00:00
85b008a5-d0ff-422b-95e1-e35dd448029a,85b83ce6-d334-4b0c-b63e-8249a2308540,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,21414.5000,KG,28909.5750,TIER_2_BENCHMARK,0.78,INVOICE_OCR,scaffolding,EU,2024-09-11T00:00:00
e006eafe-0166-4291-9e23-631fc1c8696e,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_3,CATERING,beef,289.1000,KG,17346.0000,TIER_2_BENCHMARK,0.74,INVOICE_OCR,catering_inv,EU,2024-12-26T00:00:00
dcc08351-8d03-4d7d-8760-5fbd2c90a1af,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_3,CATERING,chicken,3791.4100,KG,23127.6010,TIER_2_BENCHMARK,0.74,INVOICE_OCR,catering_inv,EU,2024-04-06T00:00:00
cc9e732e-7da7-4173-aab1-2f5a5c1fe293,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_3,CATERING,vegetables,34691.4200,KG,17345.7100,TIER_2_BENCHMARK,0.71,INVOICE_OCR,catering_inv,EU,2024-10-11T00:00:00
c22994e8-7b1c-4d9c-ab0e-26f8d10c6a73,85b83ce6-d334-4b0c-b63e-8249a2308540,PRODUCTION,SCOPE_3,WATER,water_supply,96365.1000,M3,14454.7650,TIER_2_BENCHMARK,0.78,INVOICE_OCR,water_bill,EU,2024-01-05T00:00:00
04bbeda7-db60-4f7a-b3ce-6566a6cf635a,85b83ce6-d334-4b0c-b63e-8249a2308540,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,415964.3000,KWH,115638.0754,TIER_2_BENCHMARK,0.70,INVOICE_OCR,render_bill,EU,2024-11-02T00:00:00
fbf17bb3-7498-403b-9cfd-443073021fb8,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,72096.3000,LITRES,183557.1798,TIER_1_DIRECT,0.94,MANUAL_ENTRY,gen_log_001,NZ,2024-12-23T00:00:00
9edb5c1b-2156-4e8a-a8b7-67401a0a6802,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,251018.2000,LITRES,48948.5490,TIER_1_DIRECT,0.92,MANUAL_ENTRY,hvo_delivery,NZ,2024-06-27T00:00:00
f54ba4e6-7c4b-44ec-888a-26aa4082ac0f,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,5729.0000,LITRES,12237.1440,TIER_2_BENCHMARK,0.73,INVOICE_OCR,fleet_receipt,NZ,2024-11-26T00:00:00
c7c2c664-3c46-41d6-99e3-9c7e2d39009d,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,595792.1000,KWH,77452.9730,TIER_1_DIRECT,0.93,MANUAL_ENTRY,elec_bill,NZ,2024-08-19T00:00:00
782abf6a-0def-4515-b5dd-917a0fff929a,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,212782.9000,KWH,27661.7770,TIER_1_DIRECT,0.89,MANUAL_ENTRY,office_bill,NZ,2024-12-15T00:00:00
0478ddef-9f16-45e1-bd64-88e14cc13577,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,201092.3000,KM,31772.5834,TIER_2_BENCHMARK,0.75,INVOICE_OCR,travel_dom,NZ,2024-11-23T00:00:00
4c6349e2-2e6d-4ff8-b69f-0188b96abfed,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,298716.7000,KM,58249.7565,TIER_2_BENCHMARK,0.81,INVOICE_OCR,travel_intl,NZ,2024-08-08T00:00:00
6bdba364-2374-42cc-8fad-82d41772e99f,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_3,TRANSPORT,coach,392254.2000,KM,10590.8634,TIER_2_BENCHMARK,0.84,INVOICE_OCR,transport_contract,NZ,2024-03-28T00:00:00
412b7b57-4ba7-40ab-96f1-ea5bdc1ba641,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,30967.4000,KM,5295.4254,TIER_2_BENCHMARK,0.83,INVOICE_OCR,vehicle_log,NZ,2024-05-12T00:00:00
b2b642cf-29e5-4c44-b1a0-dab62fa3f582,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,4213.7000,NIGHTS,43822.4800,TIER_2_BENCHMARK,0.76,INVOICE_OCR,hotel_booking,NZ,2024-12-22T00:00:00
9f901c07-6682-40ab-ae41-8f3022336d9a,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_3,WASTE,landfill_general,13726.1000,KG,6863.0500,TIER_1_DIRECT,0.91,MANUAL_ENTRY,waste_ticket,NZ,2024-06-15T00:00:00
58e676a5-aa48-42a9-92b4-19636ec810f2,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,428940.9000,KG,8578.8180,TIER_1_DIRECT,0.93,MANUAL_ENTRY,recycling_cert,NZ,2024-02-16T00:00:00
7eb98192-1fcf-476e-a2c2-bfd11bd68dda,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_3,WASTE,compost,171576.4000,KG,1715.7640,TIER_1_DIRECT,0.89,MANUAL_ENTRY,compost_receipt,NZ,2024-08-15T00:00:00
5fdf62f7-c6cb-4ae6-8b8b-c177166bffe9,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,17157.6000,KG,8578.8000,TIER_2_BENCHMARK,0.83,INVOICE_OCR,set_construction,NZ,2024-05-25T00:00:00
b3927144-1f4c-4950-a5ac-f5c857fd279c,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,4236.5000,KG,5719.2750,TIER_2_BENCHMARK,0.75,INVOICE_OCR,scaffolding,NZ,2024-10-05T00:00:00
d94c5622-adb6-4e1c-b7c7-7e2a182d19e3,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_3,CATERING,beef,57.1900,KG,3431.4000,TIER_2_BENCHMARK,0.78,INVOICE_OCR,catering_inv,NZ,2024-07-27T00:00:00
41ab58f0-7cac-4221-92f3-d802da8582e5,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_3,CATERING,chicken,750.0600,KG,4575.3660,TIER_2_BENCHMARK,0.81,INVOICE_OCR,catering_inv,NZ,2024-02-11T00:00:00
058fc9ee-8b9e-449a-9cdb-98bc75548f76,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_3,CATERING,vegetables,6863.0600,KG,3431.5300,TIER_2_BENCHMARK,0.78,INVOICE_OCR,catering_inv,NZ,2024-02-26T00:00:00
85bb7ac7-4789-48d1-aeb0-3df52bd4289b,de575982-cf4a-46d9-b10e-f3fa3a7a5907,PRODUCTION,SCOPE_3,WATER,water_supply,19064.0000,M3,2859.6000,TIER_2_BENCHMARK,0.75,INVOICE_OCR,water_bill,NZ,2024-08-13T00:00:00
d5beb9d2-c6b9-4c1a-8ef0-6806b1e060b8,de575982-cf4a-46d9-b10e-f3fa3a7a5907,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,175975.8000,KWH,22876.8540,TIER_2_BENCHMARK,0.79,INVOICE_OCR,render_bill,NZ,2024-04-20T00:00:00
745c603c-a3d2-46b1-9839-3a0979fffd04,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,998819.4000,LITRES,2542994.1924,TIER_1_DIRECT,0.95,MANUAL_ENTRY,gen_log_001,FR,2024-07-26T00:00:00
c2a977af-9809-477e-8663-8b9fbf413bd9,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,3477598.8000,LITRES,678131.7660,TIER_1_DIRECT,0.94,MANUAL_ENTRY,hvo_delivery,FR,2024-06-18T00:00:00
4e7e13bf-d4f3-410b-bf81-35eb7343721e,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,79369.4000,LITRES,169533.0384,TIER_2_BENCHMARK,0.80,INVOICE_OCR,fleet_receipt,FR,2024-03-22T00:00:00
dc72414e-90a0-4cd7-9ede-34053e53e5be,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,17768850.4000,KWH,1066131.0240,TIER_1_DIRECT,0.95,MANUAL_ENTRY,elec_bill,FR,2024-12-23T00:00:00
a7c3774d-4885-4560-a738-4e80af24ed5c,39e4e1df-894c-4a30-958d-68b91cc204c9,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,6346018.0000,KWH,380761.0800,TIER_1_DIRECT,0.94,MANUAL_ENTRY,office_bill,FR,2024-08-04T00:00:00
f95037f7-b6a9-42cc-8269-a83b729c6823,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_1,ENERGY,natural_gas,418418.8000,KWH,76152.2216,TIER_1_DIRECT,0.93,MANUAL_ENTRY,gas_bill,FR,2024-09-04T00:00:00
9a26b4f5-42c0-4be6-8505-cb7221fb3e3f,39e4e1df-894c-4a30-958d-68b91cc204c9,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,3442389.8000,KM,543897.5884,TIER_2_BENCHMARK,0.82,INVOICE_OCR,travel_dom,FR,2024-03-10T00:00:00
993e6769-5909-4c99-8ed9-ecd90ceea2b9,39e4e1df-894c-4a30-958d-68b91cc204c9,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,5113567.1000,KM,997145.5845,TIER_2_BENCHMARK,0.84,INVOICE_OCR,travel_intl,FR,2024-02-20T00:00:00
a7bc76df-6a54-457b-936c-7de7ec3836b3,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_3,TRANSPORT,coach,6714785.0000,KM,181299.1950,TIER_2_BENCHMARK,0.72,INVOICE_OCR,transport_contract,FR,2024-10-25T00:00:00
877680c9-1e93-4929-89a2-14d885780c64,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,530114.6000,KM,90649.5966,TIER_2_BENCHMARK,0.82,INVOICE_OCR,vehicle_log,FR,2024-06-16T00:00:00
60927145-d2d2-4eae-820b-c961a8a7bfe1,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,41183.6000,NIGHTS,428309.4400,TIER_2_BENCHMARK,0.80,INVOICE_OCR,hotel_booking,FR,2024-01-03T00:00:00
e21a31c1-da0b-4b3b-8b06-84a9461306a8,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_3,WASTE,landfill_general,186652.3000,KG,93326.1500,TIER_1_DIRECT,0.90,MANUAL_ENTRY,waste_ticket,FR,2024-03-19T00:00:00
b81988ff-2eaa-4e9a-90b3-c3aa2138272c,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,5832884.4000,KG,116657.6880,TIER_1_DIRECT,0.97,MANUAL_ENTRY,recycling_cert,FR,2024-11-26T00:00:00
7e086c67-78cb-478d-9bf7-a02613cf07b9,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_3,WASTE,compost,2333153.7000,KG,23331.5370,TIER_1_DIRECT,0.88,MANUAL_ENTRY,compost_receipt,FR,2024-03-22T00:00:00
56e97c23-87ac-4f3d-8b43-2150cd18938d,39e4e1df-894c-4a30-958d-68b91cc204c9,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,233315.4000,KG,116657.7000,TIER_2_BENCHMARK,0.72,INVOICE_OCR,set_construction,FR,2024-09-10T00:00:00
a8404809-8a07-4e59-9d7f-368489ff94e4,39e4e1df-894c-4a30-958d-68b91cc204c9,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,57608.7000,KG,77771.7450,TIER_2_BENCHMARK,0.76,INVOICE_OCR,scaffolding,FR,2024-10-15T00:00:00
0b560e30-8de8-4ba7-989c-4d416babacad,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_3,CATERING,beef,777.7200,KG,46663.2000,TIER_2_BENCHMARK,0.73,INVOICE_OCR,catering_inv,FR,2024-11-11T00:00:00
ad7034c8-aaf3-4fb7-bd28-8ce00fb2e838,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_3,CATERING,chicken,10199.5800,KG,62217.4380,TIER_2_BENCHMARK,0.74,INVOICE_OCR,catering_inv,FR,2024-11-10T00:00:00
3d4b9c5b-9c64-4732-9cd3-5b3efe9c860f,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_3,CATERING,vegetables,93326.1500,KG,46663.0750,TIER_2_BENCHMARK,0.84,INVOICE_OCR,catering_inv,FR,2024-07-23T00:00:00
04a46b7d-8a3c-40eb-a2e0-5bd2643dc1b4,39e4e1df-894c-4a30-958d-68b91cc204c9,PRODUCTION,SCOPE_3,WATER,water_supply,259239.3000,M3,38885.8950,TIER_2_BENCHMARK,0.85,INVOICE_OCR,water_bill,FR,2024-06-03T00:00:00
ee453f9e-e716-454d-9409-166e1383f2fb,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,2335.7000,LITRES,5946.6922,TIER_1_DIRECT,0.89,MANUAL_ENTRY,gen_log_001,UK,2024-09-02T00:00:00
